from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5976964;5981846;16;1131;16;16;1131;15;9;1219;10;1617;9;1617
5976971;5981846;37;2588;20;14;2944;21;13;2944;14;4740;12;4740
5976989;5981846;111;7802;37;28;8006;36;28;8714;18;9458;16;9458
5977006;5981846;175;12234;33;29;12629;31;27;12629;26;13865;23;13865
5977008;5981846;183;12806;41;35;13312;41;35;13312;27;14311;24;14311
5978619;5981846;108;7546;34;31;8186;36;29;8186;16;8565;15;8565
5978632;5981846;157;10979;31;25;10830;29;24;11538;21;12237;19;12237
5980221;5981846;4;312;4;4;312;4;4;312;9;798;9;798
5980248;5981846;112;7811;32;27;8171;29;24;8421;18;9386;16;9386
5980252;5981846;127;8863;37;29;8919;36;28;9627;21;10687;19;10687
5980260;5981846;155;10885;28;24;11422;27;23;11422;25;12660;22;12660
5981846;5981846;0;0;0;0;0;0;0;0;0;0;0;0
5981878;5981846;129;9062;34;26;8710;32;25;9418;20;10850;18;10850
5981886;5981846;161;11300;34;29;11800;32;28;11800;25;12729;22;12809
5983500;5981846;132;9213;38;30;9018;37;30;9726;21;11207;19;11207
5986693;5981846;49;3440;25;21;4096;29;22;4096;15;4775;14;4775
5986735;5981846;139;9719;43;34;9478;44;37;13856;23;11852;21;12009
5989928;5981846;23;1618;19;15;2460;20;15;2460;11;2632;10;2632
5876228;5980221;365;25519;80;74;29883;78;65;25448;44;29775;38;29775
5881768;5980221;293;20528;87;79;29440;93;83;26839;45;28982;39;28982
5887300;5980221;246;17228;78;73;24172;77;69;23662;41;26331;35;26331
5887337;5980221;337;23577;82;71;27874;77;73;28552;40;29284;35;29284
5889157;5980221;258;18052;81;71;25638;74;65;25806;38;25632;33;24596
5898414;5980221;360;25206;80;74;28237;80;78;28237;45;32846;39;32846
5900195;5980221;204;14267;70;63;21129;73;62;15688;35;20836;30;20807
5905750;5980221;309;21664;71;67;24012;72;68;24014;41;26457;36;26457
5913062;5980221;251;17569;75;65;18027;73;53;17790;33;21402;29;21402
5920407;5980221;369;25825;64;57;27196;65;58;27196;47;32503;41;32523
5922225;5980221;346;24209;60;56;25804;63;55;25611;44;30605;38;31067
5922232;5980221;371;25952;58;53;27004;59;53;26811;48;32066;41;32574
5924048;5980221;347;24261;55;50;25399;56;50;25207;46;30419;40;30881
5924054;5980221;368;25770;57;52;26936;59;52;26744;46;31543;39;32050
5927689;5980221;349;24401;62;57;25895;63;57;25703;43;30220;38;30728
5933137;5980221;343;23991;58;53;24402;59;53;24210;43;30069;38;30576
5934949;5980221;331;23188;57;52;24338;59;52;24146;43;29788;38;29788
5934950;5980221;336;23512;52;48;23868;53;48;23868;41;30361;36;30476
5936703;5980221;128;8954;48;41;11698;49;41;12066;23;13400;21;13400
5938579;5980221;352;24625;62;58;24164;64;57;23972;44;31117;38;31624
5940345;5980221;183;12776;59;55;18129;60;53;17962;31;17778;27;17581
5942117;5980221;102;7151;35;31;8852;36;30;8852;21;8469;19;8469
5942197;5980221;343;24010;53;47;23361;55;46;23169;44;31494;38;32001
5944001;5980221;332;23253;53;51;22753;55;49;22560;43;31582;38;32089
5944006;5980221;344;24091;59;53;23804;59;52;23612;44;31662;38;32169
5945807;5980221;325;22784;48;46;22253;50;45;22253;43;31401;37;31908
5945821;5980221;382;26719;65;59;27001;69;58;26809;53;34795;46;35302
5947604;5980221;299;20908;48;46;20483;50;45;20483;43;23461;38;23465
5947613;5980221;328;22948;51;48;22553;51;46;22361;44;31814;38;32321
5947622;5980221;365;25554;59;54;25501;61;53;25308;49;33390;42;33897
5947627;5980221;383;26812;59;54;26626;61;53;26434;53;34708;46;35215
5949407;5980221;300;20988;46;44;20334;48;43;20338;41;22980;36;22985
5949424;5980221;362;25320;55;50;25213;59;49;25021;48;33200;42;33661
5951181;5980221;199;13936;54;50;16300;54;51;16278;36;17985;31;17986
5951205;5980221;296;20713;57;51;21155;60;54;21351;45;23101;39;22991
5951221;5980221;360;25212;57;52;25329;59;50;25136;48;33092;41;33599
5951226;5980221;379;26518;62;58;26934;67;57;26741;51;34314;44;34821
5952973;5980221;188;13168;54;51;13720;54;52;16378;35;17459;31;17459
5953002;5980221;304;21257;59;55;21212;59;53;21020;46;23853;40;23846
5954767;5980221;203;14191;52;47;16497;54;51;16374;36;17916;31;17916
5956521;5980221;87;6120;43;35;7902;44;39;9061;22;10563;20;10563
5956572;5980221;277;19405;44;41;18865;47;43;18862;41;21831;36;21825
5958296;5980221;68;4737;39;30;6092;39;29;6092;24;7747;22;8426
5958354;5980221;275;19261;44;42;18888;47;44;18885;40;21646;35;21639
5960065;5980221;53;3728;33;22;5130;35;27;4336;22;6399;20;6399
5960119;5980221;224;15704;46;43;16106;48;42;16109;35;18197;31;18215
5960127;5980221;257;17993;46;44;17663;48;43;17666;39;20522;35;20516
5961862;5980221;105;7329;38;35;7772;40;34;7771;21;8975;19;8975
5961888;5980221;205;14359;45;42;15235;47;44;15231;33;16864;29;16754
5961890;5980221;212;14816;37;35;14907;39;36;14907;34;17351;30;17241
5961894;5980221;227;15891;40;37;15875;41;38;15875;34;18517;30;18535
5961901;5980221;255;17822;44;42;17669;45;41;17477;36;20189;32;20183
5963625;5980221;78;5469;39;31;7533;38;31;7990;21;9778;19;9778
5963631;5980221;97;6779;29;27;7416;31;27;7417;20;8819;18;8819
5963661;5980221;217;15171;42;41;15216;45;39;15023;35;18031;31;18048
5963665;5980221;230;16095;46;44;16163;48;43;16166;40;18621;36;18639
5963671;5980221;255;17822;48;45;17756;50;44;17756;39;20367;34;20384
5963676;5980221;279;19548;56;51;19359;58;53;19695;43;22189;38;22182
5965396;5980221;91;6379;33;30;6669;36;30;6643;19;8492;17;8492
5968782;5980221;53;3736;28;22;4109;31;21;4139;17;5953;16;6029
5968788;5980221;70;4877;27;21;5088;29;23;5088;18;6649;16;6627
5968820;5980221;201;14042;39;36;14013;40;37;14013;33;16053;29;16020
5968821;5980221;200;14001;37;35;13938;39;36;13938;32;17054;29;17054
5968822;5980221;202;14146;40;38;14124;41;39;14124;32;16785;28;16785
5970412;5980221;26;1807;19;14;2213;21;14;2213;14;2764;13;2764
5970419;5980221;35;2474;26;18;2993;26;19;2993;16;3665;14;3665
5970430;5980221;71;4972;25;22;5670;25;22;5670;17;6451;15;6451
5970434;5980221;86;6013;27;25;6350;28;24;6350;19;7682;17;7682
5970435;5980221;88;6181;28;25;6325;29;26;6325;19;7820;18;7820
5972041;5980221;61;4285;26;18;4912;28;17;4912;21;5977;19;5889
5972059;5980221;36;2520;24;15;2754;23;16;2754;15;3472;14;3472
5972064;5980221;49;3438;26;17;3705;25;17;3705;17;5554;15;5554
5972065;5980221;53;3677;27;18;4155;27;18;4155;18;6351;16;6351
5973697;5980221;35;2425;24;17;2912;24;18;2912;15;4686;13;3456
5973736;5980221;176;12346;34;32;12465;34;31;12465;27;13935;24;13755
5973737;5980221;181;12638;36;34;12821;37;33;12628;29;14602;26;14216
5973738;5980221;189;13196;41;38;12956;43;40;13149;30;15063;27;14712
5973739;5980221;187;13108;35;32;12962;35;30;12770;30;15081;26;15048
5975373;5980221;176;12322;29;25;11956;29;26;12135;29;14129;26;14010
5975376;5980221;186;13030;36;33;13072;35;32;12880;29;14815;26;14815
5976964;5980221;13;888;13;13;888;13;13;888;11;1623;10;1623
5976971;5980221;37;2565;20;15;2590;22;15;2590;15;4746;13;4746
5976989;5980221;110;7700;35;25;8205;36;29;8359;19;9464;17;9464
5977006;5980221;173;12132;30;29;12013;30;28;12274;27;13870;24;13870
5977008;5980221;181;12704;39;36;12957;40;37;12957;28;14317;25;14317
5978619;5980221;106;7444;33;26;8286;34;31;7831;17;8571;16;8571
5978632;5980221;155;10877;28;26;11184;29;26;11184;22;12243;20;12243
5980221;5980221;0;0;0;0;0;0;0;0;0;0;0;0
5980248;5980221;110;7709;30;21;7912;30;25;8066;19;9392;17;9392
5980252;5980221;125;8760;35;26;9118;36;30;9272;22;10693;20;10693
5980260;5980221;154;10783;26;25;11067;26;25;10914;25;12666;23;12666
5981846;5980221;4;312;4;4;312;4;4;312;9;798;9;798
5981878;5980221;128;8960;32;23;8909;33;27;9063;21;10856;19;10856
5981886;5980221;160;11198;32;30;11445;32;30;11445;25;12735;23;12815
5983500;5980221;130;9111;36;27;9217;37;31;9372;22;11213;20;11213
5986693;5980221;48;3333;22;17;3837;25;18;3837;16;4781;15;4781
5986735;5980221;137;9617;41;31;9678;44;38;13501;24;11858;22;12015
5989928;5980221;27;1911;19;14;2389;20;14;2389;12;2814;12;2814
5876228;5976964;352;24670;77;69;29000;77;68;25521;42;28925;36;28925
5881768;5976964;281;19678;84;75;28557;90;79;28984;43;28132;37;28132
5887300;5976964;234;16378;75;67;25987;74;68;25857;39;25481;33;25481
5887337;5976964;325;22727;79;71;27665;74;69;27668;38;28434;33;28434
5889157;5976964;246;17202;78;66;24755;72;62;24752;36;24782;31;23747
5898414;5976964;348;24370;77;72;27161;76;73;27158;43;31997;37;31997
5900195;5976964;192;13417;70;63;17512;71;61;18301;32;19986;28;19958
5905750;5976964;298;20828;66;63;23131;67;65;23127;39;25607;33;25607
5913062;5976964;239;16720;72;64;19109;72;57;17862;31;20552;27;20552
5920407;5976964;357;24989;60;53;26313;60;54;26313;45;31654;39;31674
5922225;5976964;334;23373;57;50;24727;58;51;24728;42;29756;36;30217
5922232;5976964;359;25116;55;48;25928;54;49;25928;46;31217;39;31724
5924048;5976964;335;23425;51;45;24323;51;46;24323;44;29569;38;30031
5924054;5976964;356;24934;54;47;25860;54;48;25860;44;30693;37;31201
5927689;5976964;337;23565;58;52;24819;58;53;24819;41;29371;36;29878
5933137;5976964;331;23155;55;48;23326;54;49;23326;41;29220;36;29727
5934949;5976964;319;22352;54;47;23262;54;48;23262;41;28939;35;28939
5934950;5976964;324;22676;49;44;22981;48;44;22984;39;29511;34;29626
5936703;5976964;116;8104;47;41;10882;48;41;11767;21;12551;18;12551
5938579;5976964;342;23907;58;55;23085;60;53;23088;41;30267;36;30774
5940345;5976964;171;11940;55;53;16760;56;49;16984;28;16928;24;16731
5942117;5976964;94;6549;37;29;6395;38;33;8925;19;7385;16;7385
5942197;5976964;333;23314;49;43;22283;52;42;22285;42;30644;36;31151
5944001;5976964;322;22558;49;46;21674;51;45;21677;41;30732;35;31239
5944006;5976964;334;23396;55;49;22726;56;48;22729;42;30812;36;31319
5945807;5976964;316;22089;45;42;21366;47;41;21369;41;30551;35;31058
5945821;5976964;372;26023;61;55;25925;64;54;25925;51;33946;44;34453
5947604;5976964;289;20213;45;42;19596;47;41;19599;40;21968;35;21973
5947613;5976964;318;22252;47;43;21474;47;42;21478;42;30964;36;31471
5947622;5976964;355;24858;55;51;24422;57;49;24425;47;32541;40;33048
5947627;5976964;373;26117;55;51;25548;57;49;25551;51;33858;43;34365
5949407;5976964;290;20293;43;40;19451;45;39;19454;38;21487;34;21492
5949424;5976964;352;24624;51;46;24135;56;45;24137;46;32350;40;32811
5951181;5976964;187;13100;50;44;15117;50;47;15460;33;16615;28;16615
5951205;5976964;286;20018;54;47;20271;56;50;20205;42;21609;36;21499
5951221;5976964;350;24516;53;47;24250;56;46;24253;46;32242;39;32749
5951226;5976964;369;25822;59;55;25854;64;53;25858;49;33465;42;33972
5952973;5976964;176;12332;50;47;12836;50;47;15549;32;16089;28;16089
5953002;5976964;294;20562;55;51;20136;54;49;20136;43;22360;37;22354
5954767;5976964;191;13355;48;43;15614;51;44;15617;33;16546;29;16546
5956521;5976964;75;5270;40;38;8177;40;35;8177;20;9713;17;9713
5956572;5976964;267;18709;40;37;17978;43;38;17978;38;20339;33;20332
5958296;5976964;56;3888;41;33;6165;40;32;6165;21;6251;19;6251
5958354;5976964;265;18566;40;38;18001;43;39;18001;37;20153;32;20146
5960065;5976964;48;3347;36;23;5206;38;26;7033;19;5315;17;5315
5960119;5976964;212;14868;43;39;15222;45;38;15226;32;16705;28;16722
5960127;5976964;247;17297;43;40;16780;45;39;16783;36;19030;32;19023
5961862;5976964;93;6493;34;32;6889;36;30;6888;18;8125;16;8125
5961888;5976964;193;13523;41;38;14348;43;39;14348;31;15493;27;15384
5961890;5976964;200;13980;34;31;13828;36;30;13831;31;15980;27;15871
5961894;5976964;215;15055;36;33;14796;37;33;14800;31;17025;27;17042
5961901;5976964;245;17126;40;37;16590;41;37;16594;33;18697;29;18690
5963625;5976964;66;4621;35;31;5709;36;31;7681;19;6073;16;6389
5963631;5976964;85;5943;26;23;6532;27;23;6533;18;7969;16;7969
5963661;5976964;206;14444;39;35;14137;41;35;14140;32;16538;28;16556
5963665;5976964;220;15399;43;40;15280;45;39;15283;37;17129;33;17146
5963671;5976964;245;17127;44;41;16870;47;40;16873;36;18874;31;18892
5963676;5976964;269;18852;52;47;18280;54;49;18811;40;20696;35;20690
5965396;5976964;79;5543;29;26;5786;31;27;5843;17;7643;15;7643
5968782;5976964;41;2887;28;23;3838;29;20;3830;15;4059;13;5179
5968788;5976964;58;4041;25;22;5019;26;24;4818;15;5308;14;5286
5968820;5976964;191;13361;35;32;12934;36;31;12937;30;14561;26;14527
5968821;5976964;190;13320;34;31;12859;36;30;12862;29;15561;26;15561
5968822;5976964;192;13466;37;34;13045;37;34;13048;29;15293;26;15293
5970412;5976964;31;2153;22;17;2286;25;16;2286;13;2679;11;2679
5970419;5976964;23;1624;23;23;1624;23;20;2722;12;2940;11;2939
5970430;5976964;59;4152;21;19;4557;22;19;4557;14;5402;13;5402
5970434;5976964;76;5332;23;23;5404;25;22;5404;16;6832;15;6832
5970435;5976964;79;5501;24;22;5441;26;22;5441;17;6971;15;6971
5972041;5976964;69;4842;27;20;5028;30;19;5028;19;5892;17;5803
5972059;5976964;24;1670;22;21;2536;22;16;2483;12;2746;11;2746
5972064;5976964;37;2612;24;17;3434;24;17;3434;15;4704;13;4704
5972065;5976964;42;2942;26;19;3884;25;19;3884;16;5502;14;5502
5973697;5976964;23;1577;21;20;2422;21;19;2642;12;2707;10;2707
5973736;5976964;167;11666;30;28;11396;30;27;11411;24;12564;21;12385
5973737;5976964;171;11957;33;30;11742;33;29;11745;27;13110;23;12846
5973738;5976964;179;12516;38;34;12070;39;35;12441;27;13571;24;13537
5973739;5976964;178;12428;31;27;11883;31;26;11886;27;13589;24;13555
5975373;5976964;166;11641;25;21;11073;26;22;11081;26;12636;23;12636
5975376;5976964;176;12350;33;29;11993;31;28;11996;26;13322;23;13322
5976964;5976964;0;0;0;0;0;0;0;0;0;0;0;0
5976971;5976964;32;2214;21;16;2319;22;15;2319;11;2681;10;2681
5976989;5976964;100;7019;31;22;7322;34;25;7323;17;7914;15;8614
5977006;5976964;164;11452;26;24;11130;26;25;11189;24;12378;21;12378
5977008;5976964;172;12023;35;32;11878;36;31;11881;25;12824;22;12824
5978619;5976964;97;6764;29;23;7403;30;28;6793;15;7721;14;7721
5978632;5976964;146;10196;25;22;10147;26;22;10147;19;10623;17;10623
5980221;5976964;13;888;13;13;888;13;13;888;11;1623;10;1623
5980248;5976964;100;7029;25;19;7028;27;21;7028;16;7656;14;7656
5980252;5976964;115;8080;31;23;8235;34;25;8236;19;8814;17;8814
5980260;5976964;144;10102;23;21;10030;23;20;10030;22;10979;20;10979
5981846;5976964;16;1131;16;16;1131;16;11;1183;10;1617;9;1617
5981878;5976964;118;8280;28;20;8025;30;22;8026;18;8977;16;8977
5981886;5976964;150;10518;28;26;10408;29;25;10408;23;11886;20;11886
5983500;5976964;120;8430;32;24;8334;34;26;8334;19;9334;17;9334
5986693;5976964;56;3890;23;19;3952;27;20;3952;14;4695;13;4695
5986735;5976964;128;8936;37;27;8794;41;36;12464;21;9980;19;10137
5989928;5976964;36;2551;21;17;2886;24;17;2886;13;3225;12;3225
5876228;5970412;355;24862;85;78;30779;83;65;24163;44;27003;38;27012
5881768;5970412;284;19870;92;80;25907;97;83;25554;45;26210;39;26219
5887300;5970412;230;16119;78;70;22509;79;70;20478;41;23559;35;23568
5887337;5970412;327;22919;86;70;28769;79;71;28769;40;26512;35;26521
5889157;5970412;248;17394;85;72;26517;79;62;18960;38;22860;33;21834
5898414;5970412;362;25349;88;77;28936;85;81;29067;45;30074;39;30084
5900195;5970412;188;13144;68;60;19466;74;62;14403;34;18064;30;18045
5905750;5970412;306;21417;78;71;24957;76;68;24906;41;23684;35;23694
5913062;5970412;242;16912;78;64;17096;76;53;16504;33;18630;29;18639
5920407;5970412;371;25968;69;62;28219;68;59;28088;47;29731;41;29760
5922225;5970412;348;24353;66;61;26503;67;56;26503;44;27833;38;28304
5922232;5970412;373;26096;64;58;27703;64;58;27984;48;29294;41;29811
5924048;5970412;349;24405;61;55;26099;60;50;26099;46;27647;40;28118
5924054;5970412;370;25914;64;57;27636;64;57;27916;46;28771;39;29287
5927689;5970412;351;24544;68;61;26725;67;57;26594;43;27448;38;27965
5933137;5970412;345;24134;64;58;25102;64;58;25382;43;27297;38;27814
5934949;5970412;333;23331;64;57;25038;64;57;25318;43;27016;38;27026
5934950;5970412;338;23656;58;53;24890;55;48;24760;41;27589;36;27713
5936703;5970412;119;8296;46;32;9119;43;31;9119;23;10646;20;10638
5938579;5970412;356;24887;67;63;24994;67;62;24994;43;28344;38;28861
5940345;5970412;184;12876;61;54;14886;62;55;14878;30;14921;26;14724
5942117;5970412;79;5502;33;27;7263;34;24;7263;19;6277;17;6286
5942197;5970412;347;24294;59;51;24061;62;51;24191;44;28722;38;29238
5944001;5970412;336;23537;60;55;23452;59;51;23452;43;28810;38;29326
5944006;5970412;348;24375;65;57;24504;65;57;24635;44;28890;38;29406
5945807;5970412;330;23068;54;51;23275;54;46;23144;43;28628;37;29145
5945821;5970412;386;27003;71;64;27701;73;63;27831;53;32023;46;32540
5947604;5970412;303;21192;54;51;21505;54;46;21374;44;23921;38;23926
5947613;5970412;332;23231;56;52;23253;54;48;23253;44;29042;38;29558
5947622;5970412;369;25838;66;58;26200;66;58;26331;49;30618;42;31135
5947627;5970412;387;27096;66;58;27326;66;58;27457;53;31936;45;32452
5949407;5970412;304;21272;53;49;21230;52;43;21230;42;23440;37;23445
5949424;5970412;366;25604;61;54;25912;65;54;26043;48;30428;42;30898
5951181;5970412;201;14080;60;52;17000;61;56;18257;36;17087;31;17087
5951205;5970412;300;20997;64;60;21980;65;56;22181;45;23562;40;23452
5951221;5970412;364;25496;64;56;26028;65;55;26159;48;30320;41;30836
5951226;5970412;383;26802;69;63;27764;72;62;27764;51;31542;44;32059
5952973;5970412;190;13312;60;55;14922;61;52;17328;36;17920;31;17920
5953002;5970412;308;21541;66;60;21911;64;58;22192;46;24314;40;24307
5954767;5970412;205;14335;61;55;17392;60;51;17392;36;18377;31;18377
5956521;5970412;78;5462;47;39;8354;46;41;8354;22;11023;20;11023
5956572;5970412;281;19689;50;46;19757;50;41;19757;41;22292;36;22285
5958296;5970412;55;3864;34;23;4503;36;22;4503;21;5453;19;5453
5958354;5970412;279;19545;50;46;19780;50;41;19780;40;22106;35;22100
5960065;5970412;28;1947;24;17;3595;27;24;3405;17;3740;16;3740
5960119;5970412;226;15848;53;48;17001;52;42;17001;35;18658;31;18675
5960127;5970412;261;18277;53;49;18558;52;43;18558;39;20983;35;20977
5961862;5970412;107;7472;42;35;8725;44;34;8544;21;9436;19;9436
5961888;5970412;207;14502;51;47;16126;50;42;16126;34;17324;29;17215
5961890;5970412;214;14960;43;40;15607;43;34;15607;35;17811;30;17702
5961894;5970412;229;16034;47;42;16575;45;36;16575;34;18978;30;18996
5961901;5970412;259;18106;50;45;18369;49;40;18369;37;20650;32;20643
5963625;5970412;76;5314;39;32;6702;41;36;9771;21;5930;19;5935
5963631;5970412;99;6907;33;27;7791;36;29;7791;21;9280;19;9280
5963661;5970412;220;15424;50;44;15915;47;39;15915;36;18492;31;18509
5963665;5970412;234;16379;53;49;17058;52;43;17058;40;19082;36;19099
5963671;5970412;259;18106;54;50;18779;54;45;18648;39;20827;34;20845
5963676;5970412;283;19832;63;58;20587;64;57;20717;44;22649;38;22643
5965396;5970412;93;6522;34;28;7701;38;29;7701;19;8953;17;8953
5968782;5970412;52;3638;28;22;4422;30;24;4422;17;4391;15;4417
5968788;5970412;72;5021;28;22;5402;30;24;5402;18;7110;16;7088
5968820;5970412;210;14731;44;41;14712;43;35;14712;33;16514;29;16480
5968821;5970412;210;14690;43;40;14638;43;34;14638;33;17515;29;17515
5968822;5970412;212;14836;48;43;14954;45;37;14823;32;17246;29;17246
5970412;5970412;0;0;0;0;0;0;0;0;0;0;0;0
5970419;5970412;30;2094;21;17;3307;22;20;3444;14;3272;13;3272
5970430;5970412;73;5132;27;21;5984;29;23;5984;17;6912;15;6912
5970434;5970412;94;6566;32;27;7075;34;25;7059;19;8143;17;8143
5970435;5970412;98;6860;34;29;7196;35;30;7327;20;8281;18;8281
5972041;5970412;45;3183;26;22;3340;26;21;3340;18;3991;16;3991
5972059;5970412;37;2605;19;14;3068;21;17;3205;14;3078;13;3078
5972064;5970412;51;3602;22;16;4018;23;18;4156;17;3942;15;3942
5972065;5970412;56;3933;23;17;4469;23;19;4606;18;4739;16;4739
5973697;5970412;37;2592;20;16;3226;22;17;3226;14;3063;12;3063
5973736;5970412;186;13036;40;35;13175;38;31;13175;28;14395;24;14216
5973737;5970412;190;13327;42;39;13520;41;33;13520;30;15063;26;14677
5973738;5970412;198;13886;49;43;13979;47;39;14216;31;15524;27;15173
5973739;5970412;197;13798;42;37;13661;38;31;13661;30;15542;27;15509
5975373;5970412;186;13011;36;31;12846;35;27;12846;29;14589;26;14471
5975376;5970412;196;13720;42;38;13772;38;32;13772;29;15276;26;15276
5976964;5970412;31;2153;21;16;2518;21;17;2518;13;2679;11;2679
5976971;5970412;53;3733;27;21;4620;31;21;4620;16;5366;14;5366
5976989;5970412;120;8389;41;33;9069;42;32;9069;19;9925;17;9925
5977006;5970412;183;12822;37;32;12974;35;28;12974;27;14331;24;14331
5977008;5970412;191;13393;44;41;13656;44;35;13656;28;14777;25;14777
5978619;5970412;116;8134;40;35;8540;37;32;8540;18;9032;16;9032
5978632;5970412;165;11566;35;29;11893;35;26;11893;22;12704;20;12704
5980221;5970412;26;1807;20;15;2741;20;16;2741;14;2764;13;2764
5980248;5970412;120;8399;36;29;8776;36;28;8776;20;9852;18;9852
5980252;5970412;135;9450;41;33;9982;42;33;9982;22;11154;20;11154
5980260;5970412;164;11472;32;27;11776;34;25;11776;26;13127;23;13127
