from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5838823,5958289,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.189163362664054,60.189163362664054,147,170,158,158.5,7.483314773547883,3032.7186666666676,3
5838823,5881748,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.28502833345697,60.28502833345697,45,83,61,62.0,13.45362404707371,1065.2313333333334,3
5838823,5986709,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.15141387180324,60.15141387180324,115,135,124,125.0,6.855654600401044,3223.336666666666,3
5838823,5951125,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.19720194284944,60.19720194284944,81,119,99,101.5,13.674794331177344,2159.397333333334,3
5838823,5965448,2018-01-29 07:34:00,24.93256148986561,60.33827879050196,60.18525953074344,60.18525953074344,100,227,166,175.5,45.71651780264984,3021.3963333333327,3
5838823,5986703,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.150955374273366,60.150955374273366,107,127,116,117.0,6.855654600401044,2544.189333333333,3
5838823,5963661,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.18608412456114,60.18608412456114,60,94,77,78.0,12.489995996796797,1062.1173333333334,2
5838823,5866937,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.306338881011065,60.306338881011065,51,89,66,61.0,13.74772708486752,1314.1733333333327,2
5838823,5924027,2018-01-29 07:34:00,24.93256148986561,60.33827879050196,60.23585036475873,60.23585036475873,68,89,76,76.5,6.708203932499369,1500.2393333333332,3
5838823,5940408,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.21839507580497,60.21839507580497,116,156,133,131.0,14.071247279470288,3832.306000000001,3
5838823,5943992,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.21184899897749,60.21184899897749,82,120,98,95.0,13.527749258468683,1096.3026666666667,3
5838823,5968824,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.179354114490216,60.179354114490216,68,95,81,82.5,8.717797887081348,1544.4823333333334,2
5838823,5973688,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.16859050234301,60.16859050234301,114,134,123,124.0,6.855654600401044,3073.148,3
5838823,5889212,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.28058747252531,60.28058747252531,84,138,107,106.5,20.049937655763422,1593.918,2
5838823,5973694,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.169052998665286,60.169052998665286,100,120,110,110.5,7.0710678118654755,2082.536,3
5838823,5922227,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.23956131909886,60.23956131909886,74,112,90,87.0,13.527749258468683,1204.337,3
5838823,5861298,2018-01-29 07:10:00,24.93256148986561,60.33827879050196,60.30992328204828,60.30992328204828,51,98,72,67.0,16.792855623746664,1967.7716666666665,1
5838823,5981872,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.15963204968096,60.15963204968096,83,103,92,92.0,6.48074069840786,1574.6249999999995,3
5838823,5968821,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.17914596757964,60.17914596757964,62,89,75,77.0,8.246211251235321,953.9813333333334,2
5838823,5842614,2018-01-29 07:10:00,24.93256148986561,60.33827879050196,60.335767898440295,60.335767898440295,56,82,67,67.0,7.280109889280518,1108.946333333333,2
5838823,5866920,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.30518736731843,60.30518736731843,30,85,54,53.5,20.322401432901575,873.3326666666667,1
5838823,5986730,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.152975315701674,60.152975315701674,93,124,105,103.5,10.677078252031311,2443.3456666666675,3
5838823,5963682,2018-01-29 07:34:00,24.93256148986561,60.33827879050196,60.187502994609396,60.187502994609396,99,167,124,115.5,23.2379000772445,2980.791333333334,3
5838823,5940384,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.21686535866994,60.21686535866994,81,119,91,89.0,11.575836902790225,1734.2920000000006,2
5838823,5927590,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.225644380773964,60.225644380773964,101,136,117,121.5,12.206555615733702,2781.954333333332,3
5838823,5889191,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.27921815999133,60.27921815999133,58,92,70,67.0,12.569805089976535,1574.7466666666664,2
5838823,5940389,2018-01-29 07:34:00,24.93256148986561,60.33827879050196,60.21719132709321,60.21719132709321,77,133,96,85.5,21.587033144922902,1456.4279999999997,3
5838852,5961813,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.18246630135322,60.18246630135322,80,107,92,88.0,10.099504938362077,1900.2683333333334,3
5838852,5975374,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.1699632349059,60.1699632349059,50,58,54,55.0,3.1622776601683795,1877.483666666667,1
5838852,5975373,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.16989311326887,60.16989311326887,55,67,59,60.0,4.0,2056.4586666666673,2
5838852,5933120,2018-01-29 07:55:00,25.06380858591781,60.340254735127274,60.22483798165732,60.22483798165732,52,63,55,54.5,3.4641016151377544,2234.7790000000005,2
5838852,5972039,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.1699712034744,60.1699712034744,93,105,99,99.0,3.605551275463989,2500.71,3
5838852,5894724,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.272487953473,60.272487953473,31,39,35,36.0,3.1622776601683795,1770.8136666666667,1
5838852,5903943,2018-01-29 07:34:00,25.06380858591781,60.340254735127274,60.26270271542115,60.26270271542115,63,138,96,93.5,25.25866188063018,2070.8263333333325,3
5838852,5940295,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.21042248464886,60.21042248464886,73,89,80,81.0,5.0,2104.0859999999993,3
5838852,5963643,2018-01-29 07:10:00,25.06380858591781,60.340254735127274,60.184814253890025,60.184814253890025,73,90,82,82.0,5.5677643628300215,2321.0123333333336,3
5838852,5961855,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.18573792763826,60.18573792763826,73,91,82,80.0,6.855654600401044,2064.6163333333334,3
5838852,5951100,2018-01-29 07:10:00,25.06380858591781,60.340254735127274,60.19518656406558,60.19518656406558,88,135,109,104.0,16.792855623746664,2192.050333333333,3
5838852,5972093,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.17402674224083,60.17402674224083,67,76,71,73.0,3.3166247903554,2072.3446666666664,2
5838852,5889150,2018-01-29 07:26:00,25.06380858591781,60.340254735127274,60.27634956341581,60.27634956341581,55,66,60,60.0,3.1622776601683795,1646.2749999999994,3
5838852,5879923,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.28927653252598,60.28927653252598,49,76,63,63.0,8.774964387392123,1980.4569999999997,2
5838852,5889140,2018-01-29 07:10:00,25.06380858591781,60.340254735127274,60.275610756700424,60.275610756700424,76,104,89,85.5,9.797958971132712,2064.9800000000005,3
5838852,5972074,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.17265061747162,60.17265061747162,71,78,75,76.0,2.449489742783178,2489.0589999999993,2
5838852,5865067,2018-01-29 07:34:00,25.06380858591781,60.340254735127274,60.308113473515895,60.308113473515895,40,52,45,46.5,3.605551275463989,1891.5093333333336,2
5838852,5916780,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.24805276267456,60.24805276267456,67,132,99,100.5,23.130067012440755,1912.9036666666664,3
5838852,5846373,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.073389971647728,60.33141251013938,22,22,22,22.0,0.0,1864.6436666666673,0
5838852,5936743,2018-01-29 07:55:00,25.06380858591781,60.340254735127274,60.22007845788389,60.22007845788389,55,67,59,59.5,3.605551275463989,1453.6183333333336,3
5838852,5965414,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.18292871371104,60.18292871371104,66,80,73,74.5,4.795831523312719,2799.605666666668,2
5838852,5936668,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.21451024654382,60.21451024654382,77,99,86,86.0,6.324555320336759,2077.418,3
5838852,5894675,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.26903047805093,60.26903047805093,78,96,87,87.5,6.164414002968976,2183.0596666666665,3
5838852,5850130,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.32725152009168,60.32725152009168,28,55,43,45.0,8.831760866327848,2105.646333333334,1
5838852,5903882,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.25855021611165,60.25855021611165,61,69,64,65.0,3.0,2041.7786666666668,2
5838852,5903884,2018-01-29 07:10:00,25.06380858591781,60.340254735127274,60.25869541622917,60.25869541622917,62,81,69,68.0,6.4031242374328485,1777.2166666666665,3
5838852,5838852,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.06380858591781,60.340254735127274,0,0,0,0,0,0,0
5838852,5863174,2018-01-29 07:10:00,25.06380858591781,60.340254735127274,60.308406071762285,60.308406071762285,75,121,95,90.0,16.401219466856727,1414.0826666666667,2
5838852,5918520,2018-01-29 07:26:00,25.06380858591781,60.340254735127274,60.240018374952676,60.240018374952676,87,108,94,92.5,7.0710678118654755,2366.698,3
5838852,5918524,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.240312857237164,60.240312857237164,68,77,71,72.0,3.4641016151377544,1597.5986666666663,3
5838852,5931324,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.22834389113877,60.22834389113877,58,79,67,66.5,7.0710678118654755,2010.8240000000005,3
5838852,5972028,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.169090438784345,60.169090438784345,90,117,102,98.0,10.099504938362077,2141.9750000000004,3
5838852,5896496,2018-01-29 07:26:00,25.06380858591781,60.340254735127274,60.26519295551008,60.26519295551008,101,130,117,119.0,9.643650760992955,2473.1383333333333,3
5838852,5978672,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.16776937626563,60.16776937626563,104,123,115,115.0,6.244997998398398,3159.0529999999994,3
5838852,5965365,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.179258595513886,60.179258595513886,86,98,92,92.0,3.605551275463989,2425.5393333333336,3
5838852,5870647,2018-01-29 07:34:00,25.06380858591781,60.340254735127274,60.30097565039308,60.30097565039308,45,81,58,56.0,10.488088481701515,2341.7260000000006,1
5838852,5885482,2018-01-29 07:34:00,25.06380858591781,60.340254735127274,60.28289194016134,60.28289194016134,44,78,61,56.5,11.575836902790225,2051.2513333333336,1
5838852,5905705,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.25534838320353,60.25534838320353,69,89,80,82.5,7.681145747868608,1727.2923333333333,3
5838852,5934884,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.21900847908032,60.21900847908032,63,74,68,68.5,3.4641016151377544,2183.352,2
5838852,5925848,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.23367531948413,60.23367531948413,49,57,53,54.0,3.1622776601683795,2080.4619999999995,2
5838852,5881818,2018-01-29 07:26:00,25.06380858591781,60.340254735127274,60.28981479719596,60.28981479719596,63,96,80,81.0,11.532562594670797,2856.1859999999997,1
5838852,5902041,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.26050111037954,60.26050111037954,60,68,64,65.0,3.1622776601683795,1768.9953333333335,2
5838852,5956575,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.196278204157636,60.196278204157636,74,82,78,79.0,3.1622776601683795,2166.041999999999,2
5838852,5954780,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.19791741612092,60.19791741612092,81,99,87,85.5,6.164414002968976,3392.6719999999987,3
5838852,5929437,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.22566198081196,60.22566198081196,71,92,77,76.0,7.211102550927978,2222.702333333333,3
5838852,5892821,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.27044667885042,60.27044667885042,83,110,94,90.5,10.0,2273.339333333334,3
5838852,5891028,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.27636723256631,60.27636723256631,46,55,50,52.0,3.4641016151377544,1863.427,2
5838852,5927627,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.22850597691504,60.22850597691504,73,94,83,82.5,7.14142842854285,2150.0820000000012,3
5838852,5902018,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.25877294191101,60.25877294191101,93,113,100,98.5,7.14142842854285,2361.641,3
5838852,5949376,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.20311795909579,60.20311795909579,60,78,70,69.5,6.244997998398398,2063.908333333333,2
5838852,6002630,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.128061619587285,60.128061619587285,105,132,117,113.0,10.099504938362077,2367.8823333333335,3
5838852,5913082,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.249852961822384,60.249852961822384,42,54,48,48.5,4.123105625617661,1868.081,2
5838852,5949434,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.20699072383954,60.20699072383954,77,95,87,87.5,6.708203932499369,2245.7323333333334,3
5838852,5902072,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.26270197385222,60.26270197385222,41,49,45,46.0,3.1622776601683795,1816.1599999999996,2
5838852,5868796,2018-01-29 07:26:00,25.06380858591781,60.340254735127274,60.30389551120242,60.30389551120242,38,66,46,43.5,9.433981132056603,1733.9746666666665,2
5838852,5885436,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.27957051056683,60.27957051056683,82,106,89,87.5,7.54983443527075,2400.266666666667,3
5838852,5956594,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.19751296852044,60.19751296852044,76,84,80,81.0,3.1622776601683795,2327.731000000001,2
5838852,5844467,2018-01-29 07:06:00,25.06380858591781,60.340254735127274,60.331759425162055,60.331759425162055,97,149,120,118.0,19.4164878389476,2782.3806666666665,2
5838852,5925872,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.235268693463404,60.235268693463404,56,69,61,61.5,4.47213595499958,1979.3176666666666,2
5838852,5833204,2018-01-29 07:55:00,25.06380858591781,60.340254735127274,60.34744266243369,60.34744266243369,32,47,40,41.0,5.744562646538029,1691.8963333333331,1
5838852,5911287,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.25435458679446,60.25435458679446,66,101,80,81.5,12.36931687685298,2005.12,3
5838852,5892842,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.272009171914924,60.272009171914924,62,96,68,65.5,10.04987562112089,1941.7046666666665,3
5838852,5994728,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.138885826672954,60.138885826672954,95,107,101,101.5,3.7416573867739413,3226.5763333333334,3
5838852,5868781,2018-01-29 07:26:00,25.06380858591781,60.340254735127274,60.3028749501861,60.3028749501861,52,73,63,65.0,7.416198487095663,2264.73,1
5838852,5968867,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.182186278406924,60.182186278406924,112,160,140,145.0,16.941074346097416,3551.9283333333337,3
5838852,5914849,2018-01-29 07:10:00,25.06380858591781,60.340254735127274,60.243148843994334,60.243148843994334,80,96,88,89.5,6.0,2446.238666666666,3
5838852,5838823,2018-01-29 07:06:00,25.06380858591781,60.340254735127274,60.33827879050196,60.33827879050196,81,134,105,103.0,19.77371993328519,1400.0366666666666,3
5838852,5896601,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.272488293225614,60.272488293225614,73,120,94,89.5,16.97056274847714,2206.0550000000007,3
5838852,5956506,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.191329441919706,60.191329441919706,85,95,90,90.5,3.3166247903554,2522.492,3
5838852,5942175,2018-01-29 07:55:00,25.06380858591781,60.340254735127274,60.21348505308712,60.21348505308712,63,83,72,72.5,7.0,2403.9566666666683,3
5838852,5911184,2018-01-29 07:10:00,25.06380858591781,60.340254735127274,60.247171785833075,60.247171785833075,89,118,101,101.0,8.18535277187245,2649.983333333333,3
5838852,5925777,2018-01-29 07:26:00,25.06380858591781,60.340254735127274,60.22844473267347,60.22844473267347,98,127,109,107.0,10.14889156509222,2845.760666666667,3
5838852,5958289,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.189163362664054,60.189163362664054,82,92,87,87.5,3.3166247903554,2253.2919999999995,3
5838852,5881748,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.28502833345697,60.28502833345697,65,79,72,72.0,5.0,1900.158,3
5838852,5986709,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.15141387180324,60.15141387180324,89,101,95,95.5,3.7416573867739413,3144.883,3
5838852,5951125,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.19720194284944,60.19720194284944,84,96,89,91.0,3.872983346207417,2175.3260000000005,3
5838852,5965448,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.18525953074344,60.18525953074344,74,101,87,88.5,10.04987562112089,2429.1993333333344,3
5838852,5986703,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.150955374273366,60.150955374273366,81,93,87,87.5,3.7416573867739413,2283.323333333333,3
5838852,5963661,2018-01-29 07:55:00,25.06380858591781,60.340254735127274,60.18608412456114,60.18608412456114,54,70,62,63.5,5.916079783099616,1480.367333333333,2
5838852,5866937,2018-01-29 07:01:00,25.06380858591781,60.340254735127274,60.306338881011065,60.306338881011065,28,36,32,33.0,3.1622776601683795,1893.4779999999992,1
5838852,5924027,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.23585036475873,60.23585036475873,49,67,57,56.5,5.830951894845301,2381.802666666666,2
5838852,5940408,2018-01-29 07:41:00,25.06380858591781,60.340254735127274,60.21839507580497,60.21839507580497,87,105,97,97.5,6.708203932499369,2738.0083333333337,3
