fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
36049,40,30,5850130,38785,55,40,5914849
17703,22,18,5850130,17703,22,18,5916780
26876,30,24,5850130,32670,45,30,5918520
24623,30,22,5850130,24623,30,22,5918524
14323,24,16,5850130,14323,24,16,5922227
20921,28,22,5850130,22692,40,28,5924027
35888,40,30,5850130,35888,40,30,5925777
16737,26,18,5850130,16737,26,18,5925848
13840,20,14,5850130,17864,24,16,5925872
37176,40,30,5850130,37176,40,30,5927590
26232,30,24,5850130,32509,45,30,5927627
28807,35,26,5850130,33474,50,35,5929437
17381,24,18,5850130,17381,24,18,5931324
19473,24,18,5850130,24140,40,26,5933120
28968,35,26,5850130,34601,50,35,5934884
36854,40,30,5850130,36854,40,30,5936668
18507,22,16,5850130,18507,22,16,5936743
36532,40,30,5850130,38141,45,35,5940295
17542,24,18,5850130,17542,24,18,5940384
18025,24,18,5850130,18025,24,18,5940389
16898,22,18,5850130,18829,28,22,5940408
18346,24,16,5850130,18346,24,16,5942175
20600,28,20,5850130,21887,45,28,5943992
22692,40,24,5850130,22692,40,24,5949376
18346,24,18,5850130,18346,24,18,5949434
42808,45,35,5850130,42808,45,35,5951100
36854,40,30,5850130,42326,50,35,5951125
23335,35,24,5850130,23335,35,24,5954780
36049,45,35,5850130,47476,50,40,5956506
20921,30,20,5850130,20921,30,20,5956575
18829,28,20,5850130,20921,35,26,5956594
34601,40,30,5850130,46027,45,35,5958289
44579,45,35,5850130,44418,75,45,5961813
30738,40,26,5850130,38463,55,35,5961855
28163,50,30,5850130,37015,65,40,5963643
21082,35,22,5850130,23818,50,28,5963661
22853,35,24,5850130,22853,35,24,5963682
41360,45,35,5850130,41360,45,35,5965365
28163,50,30,5850130,28163,50,30,5965414
23979,35,24,5850130,23979,35,24,5965448
23174,40,24,5850130,25106,50,30,5968821
22692,40,24,5850130,25106,50,30,5968824
20921,40,30,5850130,23014,45,35,5968867
45705,45,35,5850130,42648,70,40,5972028
43130,45,35,5850130,999999,70,45,5972039
32187,40,28,5850130,39751,60,35,5972074
23818,50,28,5850130,26071,55,30,5972093
38302,45,35,5850130,49729,55,40,5973688
37498,45,35,5850130,48924,50,40,5973694
23818,50,26,5850130,26232,55,30,5975373
23979,50,26,5850130,26232,55,30,5975374
28003,45,30,5850130,28003,45,30,5978672
35245,45,35,5850130,999999,65,40,5981872
38624,45,35,5850130,50533,55,40,5986703
39107,45,35,5850130,50533,55,40,5986709
36371,50,35,5850130,999999,65,45,5986730
27037,50,30,5850130,29451,60,35,5989971
41843,39,39,5850130,999999,51,51,5994728
46349,42,42,5850130,999999,54,54,6002630
21887,24,18,5861298,999999,30,24,5833204
9978,12,12,5861298,9978,12,12,5838823
22209,24,18,5861298,999999,30,24,5838852
21726,22,16,5861298,999999,30,24,5842614
10783,14,14,5861298,10783,14,14,5844467
19473,24,18,5861298,999999,35,24,5846373
23979,24,20,5861298,999999,35,28,5850130
5472,7,5,5861298,6598,12,12,5863174
14001,16,14,5861298,14484,20,16,5865067
10622,12,12,5861298,13358,22,16,5866920
16737,22,16,5861298,15932,22,18,5866937
11104,12,12,5861298,13840,22,16,5868781
15932,22,16,5861298,999999,28,20,5868796
11748,10,10,5861298,12714,16,12,5870647
8851,10,10,5861298,9495,18,14,5879923
4345,4,4,5861298,4828,8,5,5881748
22370,24,22,5861298,28968,30,26,5881818
7725,8,8,5861298,7725,8,8,5885436
10783,16,10,5861298,10783,18,14,5885482
5955,6,5,5861298,5955,6,5,5889140
6276,8,6,5861298,5311,7,7,5889150
13197,14,14,5861298,13197,14,14,5889191
20600,22,18,5861298,27198,26,22,5889212
13840,18,14,5861298,18025,22,18,5891028
8047,8,8,5861298,8047,8,8,5892821
5794,8,6,5861298,5955,10,8,5892842
6759,8,8,5861298,6759,8,8,5894675
14967,16,14,5861298,14967,16,14,5894724
10944,14,14,5861298,10944,14,14,5896496
24945,24,20,5861298,29290,28,22,5896601
11426,10,10,5861298,11426,10,10,5902018
7081,10,7,5861298,7886,12,8,5902041
13036,16,12,5861298,999999,20,16,5902072
7403,12,8,5861298,6920,12,9,5903882
6598,9,7,5861298,7403,12,9,5903884
20439,22,18,5861298,999999,28,24,5903943
8690,14,9,5861298,9173,16,12,5905705
12714,12,12,5861298,12714,12,12,5911184
22853,22,18,5861298,27198,26,22,5911287
17381,20,16,5861298,16576,22,18,5913082
16737,20,16,5861298,20117,28,20,5914849
25106,24,20,5861298,29451,28,24,5916780
14645,16,12,5861298,12392,22,16,5918520
12553,16,12,5861298,12553,16,12,5918524
21726,24,18,5861298,21726,26,20,5922227
16737,26,20,5861298,16737,26,20,5924027
16576,16,14,5861298,16576,16,14,5925777
18829,24,18,5861298,999999,35,22,5925848
21243,24,18,5861298,21243,24,18,5925872
17864,18,14,5861298,17864,18,14,5927590
14162,16,12,5861298,14645,22,16,5927627
16737,20,14,5861298,19795,26,18,5929437
21726,24,20,5861298,22692,28,22,5931324
19312,24,18,5861298,19312,24,18,5933120
16737,22,16,5861298,999999,40,22,5934884
17542,20,14,5861298,25428,24,20,5936668
17703,30,18,5861298,17703,30,18,5936743
18829,24,16,5861298,999999,35,22,5940295
21887,26,20,5861298,999999,40,24,5940384
22370,26,20,5861298,24945,28,22,5940389
24301,24,20,5861298,28646,28,24,5940408
17542,30,18,5861298,17542,30,18,5942175
21565,28,20,5861298,24784,35,22,5943992
13358,18,12,5861298,13358,18,12,5949376
25749,26,22,5861298,999999,30,26,5949434
23496,22,18,5861298,23496,22,18,5951100
23014,26,20,5861298,999999,40,24,5951125
27681,35,26,5861298,999999,35,28,5954780
23818,28,22,5861298,999999,40,26,5956506
25106,30,22,5861298,28485,35,24,5956575
26232,30,24,5861298,999999,35,26,5956594
22370,24,18,5861298,999999,35,22,5958289
25267,24,18,5861298,25267,24,18,5961813
18668,22,16,5861298,17703,28,18,5961855
15932,35,20,5861298,15932,35,20,5963643
18025,35,20,5861298,18025,35,20,5963661
27198,35,26,5861298,999999,40,28,5963682
23657,28,20,5861298,999999,40,26,5965365
15772,35,18,5861298,18507,40,20,5965414
28324,35,26,5861298,31704,40,28,5965448
18507,35,20,5861298,20439,35,22,5968821
18668,40,22,5861298,18668,40,22,5968824
27842,40,35,5861298,28324,40,40,5968867
26393,26,20,5861298,32348,30,24,5972028
25749,30,22,5861298,31060,30,30,5972039
19956,24,18,5861298,20439,35,20,5972074
16576,35,20,5861298,19312,40,22,5972093
26071,30,22,5861298,999999,40,26,5973688
25267,28,22,5861298,999999,40,24,5973694
17220,40,18,5861298,999999,45,24,5975373
17381,40,20,5861298,999999,55,26,5975374
32348,45,30,5861298,35727,45,35,5978672
23174,28,22,5861298,23657,40,24,5981872
26554,28,24,5861298,999999,40,26,5986703
26876,30,24,5861298,999999,40,26,5986709
24140,35,24,5861298,999999,45,28,5986730
20117,50,26,5861298,28646,45,30,5989971
29773,35,26,5861298,999999,40,28,5994728
34279,35,28,5861298,38624,40,30,6002630
18346,24,20,5863174,22853,26,22,5833204
4506,5,5,5863174,4506,5,5,5838823
18829,24,20,5863174,999999,30,24,5838852
18346,22,18,5863174,999999,30,22,5842614
5311,7,7,5863174,5311,7,7,5844467
19473,26,20,5863174,999999,35,24,5846373
24945,28,22,5863174,21082,28,24,5850130
19312,20,16,5863174,19312,20,16,5861298
14967,20,16,5863174,999999,24,20,5865067
9173,16,14,5863174,9173,16,14,5866920
17703,26,18,5863174,18668,24,20,5866937
9656,18,14,5863174,9656,18,14,5868781
16737,24,18,5863174,999999,30,24,5868796
12714,16,12,5863174,11104,20,14,5870647
9656,16,12,5863174,9656,16,12,5879923
9012,12,9,5863174,9495,16,10,5881748
23335,28,24,5863174,28163,40,30,5881818
12231,16,12,5863174,12231,16,12,5885436
13358,18,14,5863174,13358,18,14,5885482
10461,14,10,5863174,10461,14,10,5889140
10783,16,12,5863174,10783,16,12,5889150
14001,18,14,5863174,14001,20,16,5889191
21565,26,22,5863174,31221,35,28,5889212
14645,22,16,5863174,14645,24,18,5891028
12553,16,12,5863174,12553,16,12,5892821
10622,16,12,5863174,12070,18,14,5892842
11265,16,12,5863174,11426,18,14,5894675
15772,20,16,5863174,15128,26,20,5894724
15611,20,16,5863174,15611,20,16,5896496
25910,28,22,5863174,33313,35,28,5896601
16093,18,14,5863174,16093,18,14,5902018
11587,18,12,5863174,11909,20,14,5902041
14001,20,14,5863174,20760,26,20,5902072
12231,20,14,5863174,12714,20,16,5903882
11265,18,12,5863174,11265,18,12,5903884
21243,26,20,5863174,28807,35,26,5903943
13358,20,14,5863174,14484,26,18,5905705
17381,20,16,5863174,20921,35,26,5911184
23818,26,22,5863174,31221,35,26,5911287
17542,26,20,5863174,19312,28,22,5913082
21404,26,20,5863174,24784,35,26,5914849
26071,28,24,5863174,33474,35,30,5916780
19312,24,18,5863174,999999,28,22,5918520
15772,24,16,5863174,17220,24,18,5918524
22692,28,22,5863174,26071,35,24,5922227
21887,35,24,5863174,999999,35,28,5924027
21082,24,18,5863174,21082,24,18,5925777
22853,30,22,5863174,23496,35,24,5925848
22209,28,20,5863174,26876,35,24,5925872
22370,26,20,5863174,22370,26,20,5927590
18829,24,18,5863174,999999,28,22,5927627
21404,28,20,5863174,18668,35,22,5929437
23657,35,24,5863174,23657,35,24,5931324
23335,35,22,5863174,23979,35,24,5933120
21565,28,22,5863174,21887,35,24,5934884
22048,26,18,5863174,30095,35,26,5936668
27037,30,24,5863174,27037,30,24,5936743
23335,30,22,5863174,999999,40,28,5940295
26071,35,24,5863174,999999,45,35,5940384
25910,35,24,5863174,25910,35,24,5940389
25267,28,22,5863174,999999,40,30,5940408
26876,30,24,5863174,999999,40,30,5942175
25749,35,26,5863174,999999,45,30,5943992
18025,26,18,5863174,23335,35,22,5949376
26715,30,24,5863174,30738,40,30,5949434
28003,28,22,5863174,36693,40,30,5951100
27520,35,26,5863174,999999,40,30,5951125
31865,40,30,5863174,31865,40,30,5954780
28646,35,28,5863174,32670,35,30,5956506
29451,40,26,5863174,29129,40,28,5956575
27198,35,26,5863174,999999,40,30,5956594
27037,30,24,5863174,31221,35,26,5958289
29934,35,24,5863174,38463,40,30,5961813
23335,30,22,5863174,999999,35,26,5961855
20600,40,26,5863174,22209,50,28,5963643
23014,40,24,5863174,999999,40,28,5963661
31543,45,30,5863174,31543,45,30,5963682
28324,35,26,5863174,33957,40,30,5965365
20439,40,24,5863174,999999,45,28,5965414
32509,45,30,5863174,32509,45,30,5965448
24301,40,26,5863174,999999,45,30,5968821
24301,40,28,5863174,999999,45,30,5968824
29290,45,35,5863174,32187,50,40,5968867
30899,35,26,5863174,37015,40,30,5972028
30256,40,28,5863174,999999,45,35,5972039
24784,35,22,5863174,999999,40,26,5972074
21404,45,26,5863174,24140,50,28,5972093
34923,40,28,5863174,999999,45,30,5973688
34118,40,28,5863174,999999,45,30,5973694
22048,45,24,5863174,999999,55,30,5975373
22048,50,26,5863174,999999,60,35,5975374
36693,50,35,5863174,37015,55,40,5978672
27842,40,28,5863174,28163,45,30,5981872
35405,40,30,5863174,35405,40,30,5986703
31543,31,31,5863174,999999,35,35,5986709
28807,40,30,5863174,28807,40,30,5986730
24784,60,30,5863174,28485,55,35,5989971
38624,40,30,5863174,999999,50,35,5994728
43130,45,35,5863174,43130,45,35,6002630
10300,18,14,5865067,10300,18,14,5833204
13036,18,16,5865067,13036,18,16,5838823
6276,16,12,5865067,6276,16,12,5838852
10944,16,12,5865067,10139,16,14,5842614
13358,20,18,5865067,999999,24,20,5844467
6276,16,10,5865067,6437,16,12,5846373
7725,18,14,5865067,7725,18,14,5850130
24140,24,20,5865067,24140,30,24,5861298
10783,14,12,5865067,10783,18,14,5863174
3701,12,8,5865067,4023,12,12,5866920
3862,10,10,5865067,4506,12,12,5866937
4184,12,9,5865067,999999,14,14,5868781
4184,12,9,5865067,3380,10,10,5868796
2736,7,7,5865067,2736,7,7,5870647
5633,14,10,5865067,999999,16,12,5879923
13679,16,14,5865067,13679,16,14,5881748
12070,26,20,5865067,12070,26,20,5881818
17059,20,16,5865067,999999,35,24,5885436
5633,12,10,5865067,4989,12,12,5885482
15289,18,14,5865067,20439,30,20,5889140
15611,20,16,5865067,19312,24,20,5889150
8208,14,10,5865067,999999,20,14,5889191
15611,22,18,5865067,15611,22,18,5889212
8851,18,14,5865067,8851,18,14,5891028
17381,20,16,5865067,22853,35,24,5892821
15289,20,16,5865067,17703,24,18,5892842
15932,20,16,5865067,999999,30,20,5894675
9817,16,14,5865067,999999,24,16,5894724
20278,26,20,5865067,28807,35,28,5896496
19956,24,18,5865067,18346,28,22,5896601
20760,24,18,5865067,29129,30,30,5902018
16415,22,18,5865067,999999,30,20,5902041
7886,14,10,5865067,8851,22,16,5902072
16898,24,18,5865067,18025,26,20,5903882
16093,22,18,5865067,16093,22,18,5903884
15450,22,18,5865067,15450,22,18,5903943
18025,26,18,5865067,999999,35,22,5905705
22048,26,20,5865067,30577,35,28,5911184
17864,22,18,5865067,16254,26,20,5911287
11426,20,16,5865067,15289,22,18,5913082
26071,35,24,5865067,999999,40,28,5914849
20117,24,20,5865067,999999,30,26,5916780
18346,24,18,5865067,999999,35,26,5918520
16093,24,18,5865067,20439,30,22,5918524
16737,26,20,5865067,16737,26,20,5922227
15772,26,20,5865067,23657,35,26,5924027
25749,28,24,5865067,999999,45,30,5925777
16737,26,18,5865067,19312,28,20,5925848
16254,24,18,5865067,20117,26,20,5925872
27198,30,24,5865067,999999,45,30,5927590
17703,22,18,5865067,999999,35,26,5927627
20439,28,20,5865067,26232,35,26,5929437
19473,26,20,5865067,19473,26,20,5931324
17059,26,18,5865067,22209,28,22,5933120
20439,28,22,5865067,999999,40,28,5934884
26876,30,24,5865067,28968,35,26,5936668
15772,26,18,5865067,21082,26,20,5936743
28003,35,26,5865067,999999,40,30,5940295
19634,28,22,5865067,999999,35,24,5940384
19956,28,20,5865067,20117,28,22,5940389
19312,24,20,5865067,17542,28,22,5940408
15611,26,18,5865067,21082,26,20,5942175
19473,30,22,5865067,19473,30,22,5943992
17059,26,18,5865067,22692,35,22,5949376
20760,26,22,5865067,19151,30,24,5949434
32831,30,30,5865067,999999,50,35,5951100
28324,35,26,5865067,32348,40,30,5951125
25589,35,28,5865067,25589,35,28,5954780
27520,35,35,5865067,27520,35,35,5956506
23014,35,24,5865067,999999,40,26,5956575
21243,30,24,5865067,23657,35,26,5956594
26071,30,24,5865067,36049,40,30,5958289
34601,40,28,5865067,999999,50,35,5961813
22209,30,22,5865067,28003,35,26,5961855
19795,40,26,5865067,25428,45,30,5963643
16898,35,22,5865067,23818,40,24,5963661
25106,40,28,5865067,25106,40,28,5963682
32991,40,30,5865067,999999,55,40,5965365
19634,40,24,5865067,999999,45,26,5965414
26232,40,28,5865067,26232,40,28,5965448
18186,35,22,5865067,25910,40,26,5968821
18186,40,24,5865067,25428,40,28,5968824
25749,45,35,5865067,23335,40,40,5968867
35566,40,30,5865067,35566,40,30,5972028
34762,40,30,5865067,999999,60,40,5972039
23657,35,22,5865067,29451,40,28,5972074
18990,40,24,5865067,999999,45,28,5972093
29773,40,28,5865067,39751,45,35,5973688
28968,35,28,5865067,38946,45,35,5973694
19151,40,24,5865067,999999,55,30,5975373
19312,45,24,5865067,999999,55,30,5975374
30256,45,35,5865067,30256,45,35,5978672
26876,40,28,5865067,999999,50,35,5981872
30256,35,30,5865067,40555,45,35,5986703
30577,40,30,5865067,40555,45,35,5986709
27842,40,30,5865067,33635,45,35,5986730
22370,50,30,5865067,999999,50,35,5989971
33313,40,30,5865067,999999,60,45,5994728
37980,45,35,5865067,47797,50,40,6002630
11748,18,12,5866920,19151,22,16,5833204
9978,16,12,5866920,999999,20,16,5838823
12231,18,12,5866920,999999,20,14,5838852
11748,16,12,5866920,999999,24,16,5842614
10783,18,14,5866920,12714,16,16,5844467
9334,18,12,5866920,9334,18,12,5846373
10944,20,14,5866920,10461,22,16,5850130
20760,20,14,5866920,19312,26,20,5861298
7403,9,7,5866920,5472,12,8,5863174
3701,9,7,5866920,4023,10,8,5865067
6437,14,10,5866920,6437,14,10,5866937
5472,14,9,5866920,5472,14,10,5868796
4184,9,6,5866920,4184,9,6,5870647
3380,8,5,5866920,3541,8,7,5879923
10300,10,10,5866920,10300,10,10,5881748
15932,22,18,5866920,999999,28,20,5881818
13679,14,14,5866920,16254,24,18,5885436
4506,9,6,5866920,5955,10,8,5885482
11909,14,10,5866920,14645,22,16,5889140
12231,14,12,5866920,12231,14,12,5889150
6598,10,7,5866920,5633,14,9,5889191
14162,18,14,5866920,16737,20,18,5889212
7403,14,10,5866920,7403,14,10,5891028
14001,14,14,5866920,14484,22,16,5892821
11909,16,12,5866920,13358,18,14,5892842
12553,14,14,5866920,999999,24,18,5894675
8369,14,10,5866920,7403,18,12,5894724
16898,20,16,5866920,17542,26,20,5896496
18507,20,16,5866920,25749,26,20,5896601
17381,18,14,5866920,17864,24,18,5902018
13036,16,12,5866920,999999,22,16,5902041
6276,12,7,5866920,6759,14,10,5902072
13518,18,14,5866920,14162,20,16,5903882
12714,16,12,5866920,999999,24,16,5903884
13840,18,14,5866920,999999,24,20,5903943
14645,20,14,5866920,17542,26,16,5905705
18668,20,16,5866920,22370,35,24,5911184
16415,18,14,5866920,23657,26,20,5911287
9978,18,12,5866920,13840,18,14,5913082
22692,26,20,5866920,999999,35,24,5914849
18668,20,16,5866920,25749,28,22,5916780
16898,20,16,5866920,999999,28,20,5918520
14645,20,14,5866920,17059,24,16,5918524
15289,22,16,5866920,999999,22,18,5922227
14323,24,18,5866920,22209,28,22,5924027
22370,22,18,5866920,28646,35,24,5925777
15289,22,16,5866920,17864,26,18,5925848
14806,20,14,5866920,18668,24,16,5925872
23818,24,20,5866920,30095,30,24,5927590
16254,20,16,5866920,999999,28,20,5927627
18990,24,18,5866920,999999,35,22,5929437
18025,24,18,5866920,18025,24,18,5931324
15611,22,16,5866920,20760,24,18,5933120
18990,24,18,5866920,999999,35,24,5934884
23496,26,18,5866920,27520,28,22,5936668
14323,22,14,5866920,19634,22,16,5936743
24784,30,22,5866920,999999,35,26,5940295
18186,24,18,5866920,999999,40,26,5940384
18668,24,18,5866920,18668,24,18,5940389
17864,20,16,5866920,24945,28,22,5940408
14162,22,16,5866920,14162,22,16,5942175
18025,28,18,5866920,21404,28,20,5943992
15611,22,14,5866920,19312,26,18,5949376
19312,22,18,5866920,22853,35,24,5949434
29451,28,22,5866920,34118,35,26,5951100
26876,30,24,5866920,999999,35,26,5951125
23979,35,24,5866920,23979,35,24,5954780
26071,30,30,5866920,34118,35,35,5956506
21565,28,20,5866920,999999,40,22,5956575
19795,26,20,5866920,22209,30,22,5956594
24623,28,22,5866920,32670,30,24,5958289
31221,30,24,5866920,36049,40,28,5961813
20760,26,18,5866920,24623,30,22,5961855
18346,40,22,5866920,22048,40,24,5963643
15450,30,18,5866920,999999,35,22,5963661
23657,35,24,5866920,23657,35,24,5963682
29612,35,26,5866920,999999,40,30,5965365
17220,35,22,5866920,17220,35,22,5965414
24623,35,24,5866920,24623,35,24,5965448
16737,35,20,5866920,999999,40,24,5968821
16737,35,20,5866920,23979,40,24,5968824
24301,40,30,5866920,21887,35,35,5968867
32187,35,24,5866920,34601,35,28,5972028
31543,40,28,5866920,999999,40,30,5972039
22209,28,20,5866920,999999,40,24,5972074
17542,35,22,5866920,999999,45,24,5972093
28324,35,24,5866920,36371,40,28,5973688
27520,35,24,5866920,35566,40,28,5973694
17703,40,20,5866920,999999,45,24,5975373
17864,40,22,5866920,999999,50,26,5975374
28807,45,30,5866920,28807,45,30,5978672
25267,35,24,5866920,999999,45,28,5981872
28646,35,26,5866920,37176,40,30,5986703
29129,35,26,5866920,37176,40,30,5986709
26393,35,26,5866920,30256,40,30,5986730
20921,45,26,5866920,20760,50,30,5989971
31865,40,28,5866920,39912,40,30,5994728
36371,40,30,5866920,44418,45,35,6002630
7081,14,10,5866937,999999,20,14,5833204
15611,24,18,5866937,999999,30,22,5838823
4506,10,7,5866937,4506,10,7,5838852
7081,14,10,5866937,8690,16,12,5842614
16093,24,20,5866937,16093,24,20,5844467
4345,9,7,5866937,4345,9,7,5846373
5955,12,12,5866937,5955,12,12,5850130
26715,30,22,5866937,27842,30,24,5861298
13518,20,14,5866937,13518,22,16,5863174
4828,14,10,5866937,3701,12,12,5865067
6437,16,12,5866937,6437,16,12,5866920
6759,16,12,5866937,6759,16,12,5868781
4828,12,8,5866937,5311,12,9,5870647
9656,20,12,5866937,8369,20,14,5879923
16415,22,16,5866937,19795,26,20,5881748
10300,20,16,5866937,10300,20,16,5881818
19634,26,20,5866937,28003,35,26,5885436
7403,18,12,5866937,7403,18,12,5885482
18025,24,18,5866937,999999,35,24,5889140
18186,26,18,5866937,22048,30,22,5889150
4506,14,9,5866937,5633,14,10,5889191
8530,16,14,5866937,8530,16,14,5889212
8208,18,14,5866937,8208,18,14,5891028
20117,26,20,5866937,999999,35,26,5892821
18025,26,20,5866937,18025,26,20,5892842
18668,26,20,5866937,22531,35,24,5894675
6276,18,12,5866937,999999,18,14,5894724
23014,30,24,5866937,31382,40,30,5896496
15932,20,16,5866937,18507,24,18,5896601
23496,28,22,5866937,31704,35,28,5902018
19151,26,20,5866937,999999,30,22,5902041
10461,20,14,5866937,999999,22,16,5902072
19634,30,22,5866937,19634,30,22,5903882
18829,28,20,5866937,18829,28,20,5903884
11426,18,16,5866937,11426,18,16,5903943
20760,35,22,5866937,999999,40,26,5905705
24784,30,24,5866937,999999,45,30,5911184
13840,20,16,5866937,999999,22,18,5911287
9978,24,16,5866937,9978,24,16,5913082
28807,40,28,5866937,26554,40,30,5914849
16093,22,18,5866937,999999,26,20,5916780
