from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5838823,5973694,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.744911673611263,60.169052998665286,93,93,93,93,0.0,25049.564634659528,0
5838823,5922227,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.087819208409538,60.23956131909886,75,75,75,75,0.0,20428.563750028246,0
5838823,5861298,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.843833510254523,60.30992328204828,27,27,27,27,0.0,7861.362769235567,0
5838823,5981872,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.853688671513012,60.15963204968096,90,90,90,90,0.0,24822.355980797456,0
5838823,5968821,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.951590857828478,60.17914596757964,79,79,79,79,0.0,21369.347923102196,0
5838823,5842614,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.064074464457175,60.335767898440295,42,42,42,42,0.0,11888.441461550136,0
5838823,5866920,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.97085538027117,60.30518736731843,34,34,34,34,0.0,9638.589173085837,0
5838823,5986730,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.858627223801317,60.152975315701674,93,93,93,93,0.0,25524.469153873564,0
5838823,5963682,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.059285922386216,60.187502994609396,88,88,88,88,0.0,23914.781173110674,0
5838823,5940384,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.071089451022363,60.21686535866994,76,76,76,76,0.0,20960.806730793534,0
5838823,5927590,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.64170051692683,60.225644380773964,87,87,87,87,0.0,23991.64236540605,0
5838823,5889191,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.0357673121238,60.27921815999133,50,50,50,50,0.0,13928.241384625682,0
5838823,5940389,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.09363512410924,60.21719132709321,80,80,80,80,0.0,21959.874634641896,0
5838852,5961813,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.613236669949387,60.18246630135322,131,131,131,131,0.0,35994.78998082185,0
5838852,5975374,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.93864270218366,60.1699632349059,86,86,86,86,0.0,22523.281442340816,0
5838852,5975373,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.93414042169949,60.16989311326887,87,87,87,87,0.0,22923.07353849631,0
5838852,5933120,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.00290976782452,60.22483798165732,57,57,57,57,0.0,15158.938153868387,0
5838852,5972039,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.668229156679917,60.1699712034744,126,126,126,126,0.0,34158.31151928218,0
5838852,5894724,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.036170872427363,60.272487953473,32,32,32,32,0.0,8583.548134625618,0
5838852,5903943,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.13618025498722,60.26270271542115,41,41,41,41,0.0,11351.967326938458,0
5838852,5940295,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.66986985361011,60.21042248464886,113,113,113,113,0.0,30912.513538504954,0
5838852,5963643,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.883606456583728,60.184814253890025,87,87,87,87,0.0,23147.25951926676,0
5838852,5961855,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.80238526841917,60.18573792763826,99,99,99,99,0.0,26688.07809619223,0
5838852,5951100,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.571716561677434,60.19518656406558,135,135,135,135,0.0,37056.66176927527,0
5838852,5972093,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.91134447237825,60.17402674224083,85,85,85,85,0.0,22988.526692335196,0
5838852,5889150,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.850565662591325,60.27634956341581,63,63,63,63,0.0,17311.882096176978,0
5838852,5879923,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.958272519086858,60.28927653252598,37,37,37,37,0.0,10050.13176924363,0
5838852,5889140,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.805400378220767,60.275610756700424,70,70,70,70,0.0,19438.73351925351,0
5838852,5972074,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.82579598310345,60.17265061747162,100,100,100,100,0.0,26665.72426926836,0
5838852,5865067,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.01593014297575,60.308113473515895,21,21,21,21,0.0,5633.595403854312,0
5838852,5916780,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.21380351077497,60.24805276267456,59,59,59,59,0.0,16583.734576941068,0
5838852,5846373,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.073389971647728,60.33141251013938,7,7,7,7,0.0,1864.4304423108633,0
5838852,5936743,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.985145390271143,60.22007845788389,60,60,60,60,0.0,16105.632115406515,0
5838852,5965414,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.90627044867569,60.18292871371104,83,83,83,83,0.0,22480.059461563065,0
5838852,5936668,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.647013607817225,60.21451024654382,116,116,116,116,0.0,31615.9142500436,0
5838852,5894675,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.81488219578021,60.26903047805093,71,71,71,71,0.0,19708.5677307959,0
5838852,5850130,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.096275991174693,60.32725152009168,12,12,12,12,0.0,3264.4947692370347,0
5838852,5903882,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.860771043242305,60.25855021611165,64,64,64,64,0.0,17446.227653872167,0
5838852,5903884,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.869799539059247,60.25869541622917,61,61,61,61,0.0,16865.054576947136,0
5838852,5838852,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.06380858591781,60.340254735127274,0,0,0,0,0,0,0
5838852,5863174,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.88919205150145,60.308406071762285,49,49,49,49,0.0,13418.645115401383,0
5838852,5918520,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.825848268158012,60.240018374952676,76,76,76,76,0.0,20533.707769260556,0
5838852,5918524,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.84389474261292,60.240312857237164,72,72,72,72,0.0,19484.65915387246,0
5838852,5931324,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.08847283796841,60.22834389113877,56,56,56,56,0.0,15092.593730793527,0
5838852,5972028,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.618714442780714,60.169090438784345,135,135,135,135,0.0,36622.473519286534,0
5838852,5896496,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.720217446217994,60.26519295551008,88,88,88,88,0.0,25003.811057719304,0
5838852,5978672,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.09199347260233,60.16776937626563,93,93,93,93,0.0,24963.468423118204,0
5838852,5965365,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.685603919623798,60.179258595513886,120,120,120,120,0.0,32510.820519280904,0
5838852,5870647,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.989215211911716,60.30097565039308,29,29,29,29,0.0,7748.874269240613,0
5838852,5885482,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.981281507562407,60.28289194016134,36,36,36,36,0.0,9498.43073078287,0
5838852,5905705,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.802238518782676,60.25534838320353,77,77,77,77,0.0,21026.470846183754,0
5838852,5934884,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.77759013344292,60.21900847908032,92,92,92,92,0.0,24800.174576964073,0
5838852,5925848,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.993341182620235,60.23367531948413,53,53,53,53,0.0,14130.913692324842,0
5838852,5881818,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.148205579071746,60.28981479719596,34,34,34,34,0.0,9400.650346167096,0
5838852,5902041,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.84256667461016,60.26050111037954,67,67,67,67,0.0,18366.10498079706,0
5838852,5956575,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.045237292633796,60.196278204157636,69,69,69,69,0.0,18578.279865414173,0
5838852,5954780,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.004546223303624,60.19791741612092,73,73,73,73,0.0,19901.726538487448,0
5838852,5929437,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.77262499825673,60.22566198081196,90,90,90,90,0.0,24220.760980807925,0
5838852,5892821,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.765059781991283,60.27044667885042,78,78,78,78,0.0,21936.32917310124,0
5838852,5891028,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.995247408979697,60.27636723256631,35,35,35,35,0.0,9434.727807706422,0
5838852,5927627,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.80855147957673,60.22850597691504,83,83,83,83,0.0,22306.451365419118,0
5838852,5902018,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.738740885530905,60.25877294191101,86,86,86,86,0.0,24273.989057718394,0
5838852,5949376,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.904983774168763,60.20311795909579,76,76,76,76,0.0,20491.496769261095,0
5838852,6002630,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.711707849479733,60.128061619587285,143,143,143,143,0.0,38970.99096159243,0
5838852,5913082,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.023974116106693,60.249852961822384,44,44,44,44,0.0,11547.163326941207,0
5838852,5949434,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.16641117516628,60.20699072383954,69,69,69,69,0.0,18978.874000030635,0
5838852,5902072,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.982525348523048,60.26270197385222,42,42,42,42,0.0,11361.287057707206,0
5838852,5868796,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.034285939581213,60.30389551120242,18,18,18,18,0.0,5045.494692310542,0
5838852,5885436,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.77348112343429,60.27957051056683,77,77,77,77,0.0,21750.701076948124,0
5838852,5956594,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.13085866189272,60.19751296852044,72,72,72,72,0.0,19314.341576949915,0
5838852,5844467,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.946560894399713,60.331759425162055,29,29,29,29,0.0,8270.470769236847,0
5838852,5925872,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.101615702007688,60.235268693463404,52,52,52,52,0.0,14336.61919232732,0
5838852,5833204,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.095099180707134,60.34744266243369,11,11,11,11,0.0,3076.6403269259868,0
5838852,5911287,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.181834671705612,60.25435458679446,52,52,52,52,0.0,14470.38294232434,0
5838852,5892842,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.859892152597872,60.272009171914924,63,63,63,63,0.0,17442.9082692542,0
5838852,5994728,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.688441832927843,60.138885826672954,131,131,131,131,0.0,35714.2532885201,0
5838852,5868781,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.96647386089638,60.3028749501861,33,33,33,33,0.0,9005.693500011464,0
5838852,5968867,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.158778458960533,60.182186278406924,80,80,80,80,0.0,21619.10632695207,0
5838852,5914849,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.74433534995636,60.243148843994334,90,90,90,90,0.0,24740.70094234092,0
5838852,5838823,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.93256148986561,60.33827879050196,40,40,40,40,0.0,11500.007596162195,0
5838852,5896601,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.194389702814608,60.272488293225614,51,51,51,51,0.0,14117.348634635062,0
5838852,5956506,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.734363383334447,60.191329441919706,109,109,109,109,0.0,29278.540596202452,0
5838852,5942175,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.99457513711948,60.21348505308712,63,63,63,63,0.0,16940.832653868663,0
5838852,5911184,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.71695296624952,60.247171785833075,93,93,93,93,0.0,26358.895230797636,0
5838852,5925777,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.6731052565492,60.22844473267347,104,104,104,104,0.0,29777.440711567608,0
5838852,5958289,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.739022324573146,60.189163362664054,110,110,110,110,0.0,29590.351346202933,0
5838852,5881748,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.83190527146942,60.28502833345697,62,62,62,62,0.0,17338.91707694301,0
5838852,5986709,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.76413790312867,60.15141387180324,119,119,119,119,0.0,31681.804596199683,0
5838852,5951125,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.684340019172886,60.19720194284944,114,114,114,114,0.0,31036.846961588082,0
5838852,5965448,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.05941836141926,60.18525953074344,75,75,75,75,0.0,20160.92959618661,0
5838852,5986703,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.737142893103517,60.150955374273366,121,121,121,121,0.0,32619.671865435117,0
5838852,5963661,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.96468512578999,60.18608412456114,76,76,76,76,0.0,20194.765961566583,0
5838852,5866937,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.047715070373588,60.306338881011065,17,17,17,17,0.0,4566.28159615761,0
5838852,5924027,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.98869248937403,60.23585036475873,52,52,52,52,0.0,13886.406865402629,0
5838852,5940408,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.179313352727963,60.21839507580497,67,67,67,67,0.0,18803.998326946894,0
5838852,5943992,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.035285946899553,60.21184899897749,61,61,61,61,0.0,16474.066134637724,0
5838852,5968824,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.96510171224142,60.179354114490216,79,79,79,79,0.0,21220.896750030977,0
5838852,5973688,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.717902555412806,60.16859050234301,117,117,117,117,0.0,31903.291096200857,0
5838852,5889212,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.13064086039693,60.28058747252531,34,34,34,34,0.0,9370.913730783777,0
5838852,5973694,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.744911673611263,60.169052998665286,112,112,112,112,0.0,30410.955384660392,0
5838852,5922227,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.087819208409538,60.23956131909886,51,51,51,51,0.0,13656.081461563359,0
5838852,5861298,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.843833510254523,60.30992328204828,60,60,60,60,0.0,16834.29936540234,0
5838852,5981872,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.853688671513012,60.15963204968096,103,103,103,103,0.0,27447.66046157173,0
5838852,5968821,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.951590857828478,60.17914596757964,79,79,79,79,0.0,21148.44490387554,0
5838852,5842614,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.064074464457175,60.335767898440295,4,4,4,4,0.0,1138.851634616545,0
5838852,5866920,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.97085538027117,60.30518736731843,31,31,31,31,0.0,8483.101730780112,0
5838852,5986730,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.858627223801317,60.152975315701674,103,103,103,103,0.0,27464.843538496225,0
5838852,5963682,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.059285922386216,60.187502994609396,74,74,74,74,0.0,19832.22346157052,0
5838852,5940384,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.071089451022363,60.21686535866994,61,61,61,61,0.0,16358.605865411435,0
5838852,5927590,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,24.64170051692683,60.225644380773964,117,117,117,117,0.0,31974.847346196348,0
5838852,5889191,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.0357673121238,60.27921815999133,29,29,29,29,0.0,7898.434750008572,0
5838852,5940389,2018-01-29 07:00:00,25.06380858591781,60.340254735127274,25.09363512410924,60.21719132709321,62,62,62,62,0.0,16641.9587692552,0
5842614,5961813,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,24.613236669949387,60.18246630135322,130,130,130,130,0.0,35375.35250005056,0
5842614,5975374,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,24.93864270218366,60.1699632349059,83,83,83,83,0.0,21649.823384647912,0
5842614,5975373,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,24.93414042169949,60.16989311326887,84,84,84,84,0.0,22049.615480803408,0
5842614,5933120,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,25.00290976782452,60.22483798165732,54,54,54,54,0.0,14285.480096175494,0
5842614,5972039,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,24.668229156679917,60.1699712034744,123,123,123,123,0.0,33392.575615429945,0
5842614,5894724,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,25.036170872427363,60.272487953473,29,29,29,29,0.0,7710.0900769327245,0
5842614,5903943,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,25.13618025498722,60.26270271542115,38,38,38,38,0.0,10453.481442322052,0
5842614,5940295,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,24.66986985361011,60.21042248464886,112,112,112,112,0.0,30293.076057733666,0
5842614,5963643,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,24.883606456583728,60.184814253890025,84,84,84,84,0.0,22273.801461573847,0
5842614,5961855,2018-01-29 07:00:00,25.064074464457175,60.335767898440295,24.80238526841917,60.18573792763826,96,96,96,96,0.0,25814.62003849933,0
